"CODE ARTICLE","DESIGNATION","Cdt"
"ADU400 DCSF","Gaz Dépoussiérant inflammable - Aérosol de 520 ml brut / 400 ml net",12
"AFS 200","AF Spray - Solvant en Aérosol de 200ml
Solvant de nettoyage technique à évaporation rapide pour têtes de lecture",12
"BCL 250","White Boardclene -Vaporisateur de 250 ml pour Tableaux Blancs
Vaporisateur de liquide nettoyant pour tableaux blancs émaillés ou stratifiés. Solution écologique.",12
"CCE 020 C","Cardclene - Boîte de 20 cartes encodées pré-imprégnées
Cartes encodées pré-imprégnées pour nettoyer les têtes magnétiques des imprimantes de tickets, bornes d'enregistrement et de règlement. Sachets individuels.",10
"CCE 020 K","Kit Cardclene (Encodé) - Cartes pour lecteurs GAB/DAB
Kit de nettoyage pour lecteurs de cartes magnétiques.Contient 1 vaporisateur 70 ml Headclene et 20 cartes de nettoyage encodées",10
"CCE 100","Cardclene - Sachet de 100 cartes encodées
100 Cartes encodées sèches pour nettoyer les lecteurs de cartes magnétiques, contrôle d'accès, badgeuses et TPE.",12
"CCP 020","Cardclene - Boîte de 20 cartes pré-imprégnées
Cartes pré-imprégnées pour nettoyer les lecteurs de cartes magnétiques. Sachet individuel",10
"CCP 020 K","Kit Cardclene (standard)
Kit de nettoyage pour lecteurs de cartes magnétiques.Contient 1 vaporisateur 70 ml Headclene et 20 cartes de nettoyage standard",10
"CCP 100","Cardclene - Sachet de 100 cartes
100 Cartes sèches pour nettoyer les lecteurs de cartes magnétiques.",10
"CCP 100S","Cardclene - Boîte de 100 cartes pré-imprégnées
Cartes pré-imprégnées pour nettoyer les lecteurs de cartes magnétiques.Sachets individuels.",10
"CDC 000","CD-Restore Kit - Rénovateur de CD / DVD
Kit de nettoyage pour CD Rom, CD audio et DVD. Contient 1 vaporisateur 30 ml de liquide nettoyant, 1 polish rénovateur 15 ml et 10 chiffons non pelucheux",10
"CDC 025 P","CD-Clene - Sachet distributeur de 25 chiffonnettes
Chiffonnettes pré-imprégnées et antistatiques pour nettoyer tous types de CD. Livrés en présentoir de comptoir avec 20 sachets.",20
"CDK 000","Kit CD ROM et Audio
Contient 1 disque de nettoyage pour lecteur DVD, CD ROM,CD-R, CD-RW et Audio ainsi qu'1 sachet distributeur de 25 chiffonnettes pré-imprégnées pour le nettoyage de tous types de CD. Sous blister.",10
"CDL 000","CD/DVD-Lensclene - CD de nettoyage
Disque de nettoyage pour lecteurs DVD, CD ROM, CD-R, CD-RW et audio.Nettoyage automatique par micro-brosses.",10
"CLCK 000","Kit de nettoyage pour appareils photo et objectifs - CARL ZEISS
Kit compact pour le nettoyage des objectifs, des lentilles et les verres de lunettes.",10
"CSSA","Clene-Swipe Phone-Clene - Boîte distributrice de 100 chiffonnettes
Chiffonnettes pré-imprégnées d'une solution aseptisante et nettoyante au parfum Aloe Vera pour les téléphones fixes ou mobiles",12
"CSSD","Dry Wipes - Boîte distributrice de 60 chiffonnettes
Chiffonnettes sèches multi usages non tissées, super absorbantes.",12
"CSSH","Hand Clene - Boîte distributrice de 100 chiffonnettes
Chiffonnettes nettoyantes pour les mains, parfum Bliss.",12
"CSSR","Clene-Swipe PC-Clene - Boîte distributrice de 100 chiffonnettes
Chiffonnettes pré-imprégnées d'une solution aseptisante et nettoyante au parfum Framboise pour les surfaces plastiques.",12
"CSSW","Clene-Swipe Screen Clene - Boîte distributrice de 100 chiffonnettes
Chiffonnettes pré-imprégnées d'une solution aseptisante et nettoyante au parfum Eau vive pour les écrans et filtres.",12
"CSSP","Clene-Swipe Headset-Clene - Boîte distributrice de 100 chiffonnettes
Chiffonnettes pré-imprégnées d'une solution aseptisante et nettoyante au parfum Menthe poivrée pour les microcasques.",12
"CSSK","Kit Clene-Swipe
Kit contenant 2 supports muraux et 1 boîte distributrice de chaque produit Clene-Swipe: CSSA, CSSR, CSSW et CSSP.",1
"CSSM","Lot Clene-Swipe
Lot de 12 recharges pour le kit mural Clene-Swipe, soit 3 boîtes distributrices de chaque produit Clene-Swipe: 3 x CSSA, 3 x CSSR, 3 x CSSW et 3 x CSSP.",1
